12038|-30.784699999999997|121.45330000000003|1.0290885816692268|24.02392284253733|1012.7837803127596|12.331651179773866|27.275084989045855|Moderate|2018-10-18
18192|-34.59930000000001|135.87839999999997|0.3561129158167761|52.971569590289846|1017.5328372491249|11.04358741910302|23.110455541285788|Moderate|2018-10-18
23090|-34.92110000000002|138.62160000000006|0.7861904761904762|41.29571151570094|1017.7158898038327|13.821784895872682|24.933412698412695|Moderate|2018-10-18
24048|-34.19830000000001|140.67659999999992|0.5117624839465136|26.18108332703785|1016.0833648107578|10.83177708947143|27.703804991060412|Moderate|2018-10-18
26021|-37.7473|140.77390000000005|1.597438100445208|57.32054090806074|1017.710860970512|9.549054418171288|20.736190476190473|Rain|2018-10-18
31011|-16.873600000000007|145.74579999999997|11.757976379340738|65.66515575029588|1010.7225907179371|21.198113872730477|29.29101256578782|Rain|2018-10-18
3003|-17.947499999999994|122.23530000000001|0.17842411422527762|58.61506887260456|1007.1488957719524|25.088585026818766|34.80494573292035|Moderate|2018-10-19
9021|-31.927500000000006|115.97639999999994|2.1596534965123015|45.412480169222626|1014.435473798192|13.142252776308831|24.29735589635114|Rain|2018-10-19
9999|-34.9411|117.81580000000001|2.4138496071829407||1014.7867870363375|12.37162823200559|19.701886792452832|Rain|2018-10-19
12038|-30.784699999999997|121.45330000000003|0.45924731182795697|27.224622900455795|1012.8539195688851|12.729442723678579|27.232232882576614|Moderate|2018-10-19
18192|-34.59930000000001|135.87839999999997|0.3506484349424592|53.04039183097882|1017.6422527763087|11.051852131651179|22.947966558384323|Moderate|2018-10-19
23090|-34.92110000000002|138.62160000000006|0.8073015873015873|42.09808365440306|1017.7315554884038|13.832721412203165|24.58547619047619|Moderate|2018-10-19
24048|-34.19830000000001|140.67659999999992|0.5139482762962403|26.907129007076126|1016.0494875475309|10.981428319609178|27.34876482586689|Moderate|2018-10-19
26021|-37.7473|140.77390000000005|1.6356255044390637|57.47601420261389|1017.5501724962857|9.730696784266323|20.552142857142854|Rain|2018-10-19
31011|-16.873600000000007|145.74579999999997|12.332371383243936|66.8335977436982|1010.7385636221702|21.121860441691222|29.069396388909876|Rain|2018-10-19
3003|-17.947499999999994|122.23530000000001|0.17842411422527762|58.71725718314824|1007.2158369217599|25.171841555236586|34.80439424844502|Moderate|2018-10-20
9021|-31.927500000000006|115.97639999999994|1.8464606784014508|45.12346704943215|1014.9007176852762|13.309956938883433|24.58449044345396|Rain|2018-10-20
9999|-34.9411|117.81580000000001|2.4138496071829407||1015.595920525799|12.452410901467502|19.51975308641975|Rain|2018-10-20
12038|-30.784699999999997|121.45330000000003|1.02226318484383|27.602402357029536|1013.1927627105838|12.427644733197353|27.139195688851952|Moderate|2018-10-20
18192|-34.59930000000001|135.87839999999997|0.3484978973080506|53.91717660094181|1017.7052932436856|11.348948654025333|22.430817657575986|Moderate|2018-10-20
23090|-34.92110000000002|138.62160000000006|0.7928571428571428|42.778348568406734|1017.7308453577093|13.526662637556347|24.24666666666667|Moderate|2018-10-20
24048|-34.19830000000001|140.67659999999992|0.5117624839465136|27.41895192767747|1015.9896930321574|10.898846667170305|27.012908262194355|Moderate|2018-10-20
26021|-37.7473|140.77390000000005|1.7037072908259348|59.03749590793483|1017.5309083125585|9.7255067865327|19.991825396825394|Rain|2018-10-20
31011|-16.873600000000007|145.74579999999997|11.907390899247057|66.41741582936719|1010.7781420765028|21.179534637757797|29.144302586185187|Rain|2018-10-20
3003|-17.947499999999994|122.23530000000001|0.17842411422527762|58.66548311550955|1007.3488353352976|25.221993905970635|34.877074362267386|Moderate|2018-10-21
9021|-31.927500000000006|115.97639999999994|1.3089118883936444|44.36800886404271|1015.1715167082169|13.379738611467856|24.789720732290803|Moderate|2018-10-21
9999|-34.9411|117.81580000000001|2.2325617283950616||1016.1797990481227|12.61543209876543|19.550617283950615|Rain|2018-10-21
12038|-30.784699999999997|121.45330000000003|1.0189116365742488|27.620457807660344|1013.2883483165873|12.562201908791018|27.500186346352393|Moderate|2018-10-21
18192|-34.59930000000001|135.87839999999997|0.34419682203923335|54.92729974062602|1017.5411724711036|11.439034524439073|21.899667598398427|Moderate|2018-10-21
23090|-34.92110000000002|138.62160000000006|0.7661904761904763|45.81236936868877|1017.6856311853138|13.194417164009971|24.052222222222216|Moderate|2018-10-21
24048|-34.19830000000001|140.67659999999992|0.5117624839465136|27.225076175367025|1015.8472111001989|10.74948754753091|26.964289491576647|Moderate|2018-10-21
26021|-37.7473|140.77390000000005|1.68257734732311|60.270882123341146|1017.4195386668683|9.396250409206518|19.63738095238095|Rain|2018-10-21
31011|-16.873600000000007|145.74579999999997|11.853995114703734|65.08478759034021|1011.0248646470751|21.109448263705268|29.38659565359724|Rain|2018-10-21
3003|-17.947499999999994|122.23530000000001|0.17733121805041427|58.71942282994636|1007.4261035984991|25.325627659842358|34.876011684419936|Moderate|2018-10-22
9021|-31.927500000000006|115.97639999999994|0.9738611467855255|44.46659615723603|1015.0503160333409|13.346858553045756|25.09650726498955|Moderate|2018-10-22
9999|-34.9411|117.81580000000001|2.1944664902998237||1016.1785701694744|12.725925925925926|19.39927789424645|Rain|2018-10-22
12038|-30.784699999999997|121.45330000000003|1.0189116365742488|27.30407191961925|1013.2263680088639|12.73850318551535|27.890022915564952|Moderate|2018-10-22
18192|-34.59930000000001|135.87839999999997|0.4013396791820905|56.16821535594672|1017.5974591423031|11.314648334214702|21.392634282692452|Moderate|2018-10-22
23090|-34.92110000000002|138.62160000000006|1.0233333333333332|47.009871320289086|1017.4968321120092|12.872309939311526|23.64055555555555|Moderate|2018-10-22
24048|-34.19830000000001|140.67659999999992|0.5448694316436252|27.605701191105737|1015.4453501548691|10.733567525370804|26.76529173276926|Moderate|2018-10-22
26021|-37.7473|140.77390000000005|1.7089265536723162|61.79559819697314|1017.2272342675834|9.095290977311073|19.259841269841267|Rain|2018-10-22
31011|-16.873600000000007|145.74579999999997|11.486938127974616|63.87691067966054|1011.217221928433|21.153884314169876|29.38352345697665|Rain|2018-10-22
3003|-17.947499999999994|122.23530000000001|0.17514542570068747|60.33484424970411|1007.470574903679|25.40783913777039|34.61292337135806|Moderate|2018-10-23
9021|-31.927500000000006|115.97639999999994|0.9703961119085394|45.45403036941905|1014.5327843670519|13.737027523859888|25.201178514769207|Moderate|2018-10-23
9999|-34.9411|117.81580000000001|1.6174823633156967||1015.2663695197804|13.040973678080597|19.644178358329302|Rain|2018-10-23
12038|-30.784699999999997|121.45330000000003|1.0189116365742488|26.747475510563827|1012.4290196670946|12.86123744050767|28.325698169272993|Moderate|2018-10-23
18192|-34.59930000000001|135.87839999999997|0.2972274684596207|56.715519629321854|1017.2618090705346|11.403223288257662|21.284888318098258|Moderate|2018-10-23
23090|-34.92110000000002|138.62160000000006|0.9499999999999998|49.70302938732342|1017.1694064616855|12.860391327340032|23.612142857142853|Moderate|2018-10-23
24048|-34.19830000000001|140.67659999999992|0.5543932411674347|26.907280098713205|1015.1194052025888|10.621779859484777|26.662347964040194|Moderate|2018-10-23
26021|-37.7473|140.77390000000005|1.3419424266881894|61.21024401299388|1016.9644985016747|8.917209337463172|19.32206349206349|Moderate|2018-10-23
31011|-16.873600000000007|145.74579999999997|5.105673490972275|63.10510941552719|1011.1093500541414|21.19462869230188|29.46607740928206|Rain|2018-10-23
3003|-17.947499999999994|122.23530000000001|0.17514542570068747|59.38913651129409|1007.3104580594799|25.640615950240488|34.49531867744454|Moderate|2018-10-24
9021|-31.927500000000006|115.97639999999994|1.1322505099342752|46.87466948704389|1014.2046410314521|13.859701342197377|24.938321875550855|Moderate|2018-10-24
9999|-34.9411|117.81580000000001|1.7779320987654321||1014.4656568708921|12.86045799064667|19.706853733268826|Rain|2018-10-24
12038|-30.784699999999997|121.45330000000003|1.0200045327491123|26.853969932764226|1011.8308226939638|12.904643549646195|28.30332653420966|Moderate|2018-10-24
18192|-34.59930000000001|135.87839999999997|0.5322001460552491|57.068142328322125|1016.052479161945|11.43972702777568|22.023179975321696|Moderate|2018-10-24
23090|-34.92110000000002|138.62160000000006|0.9593650793650793|52.889929742388766|1015.9957971342951|12.91274709778147|24.220873015873014|Moderate|2018-10-24
24048|-34.19830000000001|140.67659999999992|0.5457910906298004|26.62143990330135|1014.2180579688247|10.63856614036413|27.244227040366653|Moderate|2018-10-24
26021|-37.7473|140.77390000000005|1.3228948076405704|60.276497695852534|1015.8069527334995|8.793686887764096|19.88452380952381|Moderate|2018-10-24
31011|-16.873600000000007|145.74579999999997|4.9009896502228605|62.64002417466193|1010.8356173352472|21.06358943365818|29.51782881317519|Rain|2018-10-24
3003|-17.947499999999994|122.23530000000001|0.17514542570068747|59.52469089169247|1007.1279393618897|25.801913827402988|34.47868852459016|Moderate|2018-10-25
9021|-31.927500000000006|115.97639999999994|1.1799501397597645|48.03820100224119|1014.1812042003475|13.873161088867064|24.686479816675483|Moderate|2018-10-25
9999|-34.9411|117.81580000000001|1.7953924162257497||1013.6262949812394|12.863481696500564|19.922649572649572|Rain|2018-10-25
12038|-30.784699999999997|121.45330000000003|1.0200045327491123|27.082143486691347|1011.3197577497418|12.914300823449425|28.291319785449872|Moderate|2018-10-25
18192|-34.59930000000001|135.87839999999997|0.5364260112647209|56.835713026617306|1015.1742766487874|11.286061796479563|22.294077207826547|Moderate|2018-10-25
23090|-34.92110000000002|138.62160000000006|0.9615873015873015|52.474175921029435|1015.2473370098965|12.971577144871697|24.512063492063486|Moderate|2018-10-25
24048|-34.19830000000001|140.67659999999992|0.5891090629800307|26.011457782478406|1013.4886832363828|10.90983606557377|27.502553448666617|Moderate|2018-10-25
26021|-37.7473|140.77390000000005|1.334126984126984|59.68318601898718|1015.0934602503086|8.683087809423084|20.251031746031742|Moderate|2018-10-25
31011|-16.873600000000007|145.74579999999997|4.624834428747701|62.80919644431014|1010.7448742162123|20.879217345319933|29.604265820553497|Rain|2018-10-25
3003|-17.947499999999994|122.23530000000001|0.17514542570068747|57.962680365641766|1006.9942862179246|25.878766588602655|34.860164689884414|Moderate|2018-10-26
9021|-31.927500000000006|115.97639999999994|1.1443882047795324|47.5404547858276|1014.6956787791795|13.750514970663042|24.490168970814135|Moderate|2018-10-26
9999|-34.9411|117.81580000000001|1.720789241622575||1014.1717433456724|12.728640541848089|19.70200326112276|Rain|2018-10-26
12038|-30.784699999999997|121.45330000000003|1.0282893908488833|23.413839993956334|1011.667162750875|12.761093903452446|28.149517765858324|Moderate|2018-10-26
18192|-34.59930000000001|135.87839999999997|0.5364260112647209|57.243987811941274|1014.3065321951095|11.352864445619602|22.63803731963436|Moderate|2018-10-26
23090|-34.92110000000002|138.62160000000006|0.9871428571428571|52.501674598977615|1014.376837652036|13.282453224547353|25.069523809523805|Moderate|2018-10-26
24048|-34.19830000000001|140.67659999999992|0.6019662058371736|24.61786406789051|1012.5521971242225|10.944529223640805|28.212059630832773|Moderate|2018-10-26
26021|-37.7473|140.77390000000005|1.2706349206349206|59.34793885825086|1014.0851753922088|8.818256906146912|20.795952380952375|Moderate|2018-10-26
31011|-16.873600000000007|145.74579999999997|4.280441187580267|62.85578303240916|1010.7557704414395|20.855717559366422|29.74878497141849|Rain|2018-10-26
3003|-17.947499999999994|122.23530000000001|0.17514542570068747|55.978746443051044|1006.7511193372114|25.805474553650125|35.40078567651281|Moderate|2018-10-27
9021|-31.927500000000006|115.97639999999994|1.0687315857067314|46.347762584674264|1014.6806904887814|13.469633099141298|24.919055173629474|Moderate|2018-10-27
9999|-34.9411|117.81580000000001|1.5593253968253968||1014.3706680768552|12.445248078266948|19.837654320987653|Rain|2018-10-27
12038|-30.784699999999997|121.45330000000003|0.5243081262118808|22.799652489234717|1011.9800911586211|12.77146130794994|28.225066102591217|Moderate|2018-10-27
18192|-34.59930000000001|135.87839999999997|0.7404915514592934|55.47183400065473|1014.5316285160284|11.196774193548388|22.68329178313314|Moderate|2018-10-27
23090|-34.92110000000002|138.62160000000006|1.5406349206349204|52.870413739266205|1014.5473244189267|13.320878346050213|24.745873015873013|Rain|2018-10-27
24048|-34.19830000000001|140.67659999999992|0.6411725550435229|23.97889753468812|1012.6179597592608|11.080881871521745|27.980562060889934|Moderate|2018-10-27
26021|-37.7473|140.77390000000005|1.861111111111111|58.05766664148473|1014.0222784618873|8.912578378786735|20.88992063492063|Rain|2018-10-27
31011|-16.873600000000007|145.74579999999997|4.162776057011911|63.40653723149757|1010.6593261312986|20.90230414746544|29.766953740777115|Rain|2018-10-27
3003|-17.947499999999994|122.23530000000001|0.17514542570068747|56.375034625166826|1006.5130694266072|25.637037596635693|35.75934124046235|Moderate|2018-10-28
9021|-31.927500000000006|115.97639999999994|1.0687315857067314|46.575105134597464|1014.5501120596309|13.539387071592254|25.311968975850522|Moderate|2018-10-28
9999|-34.9411|117.81580000000001|1.480325814536341||1014.4903125078694|12.474691358024693|19.87469135802469|Moderate|2018-10-28
12038|-30.784699999999997|121.45330000000003|0.5232152300370174|22.54463498778676|1012.0364987031302|13.106758832565285|28.5125078693561|Moderate|2018-10-28
18192|-34.59930000000001|135.87839999999997|0.750015360983103|54.77311072498804|1015.1705547581274|10.917914431769534|22.67438241293344|Moderate|2018-10-28
23090|-34.92110000000002|138.62160000000006|1.4073015873015873|50.526503991337414|1014.9439021933471|13.051011054871443|24.56796210957501|Moderate|2018-10-28
24048|-34.19830000000001|140.67659999999992|0.47005120327700983|24.189745914230315|1012.9991287048929|10.82591725214676|27.737465689607415|Moderate|2018-10-28
26021|-37.7473|140.77390000000005|1.7015873015873015|57.94059580468888|1014.4658583264085|8.693684369570144|20.866190476190475|Rain|2018-10-28
31011|-16.873600000000007|145.74579999999997|4.176908161466596|64.36949459847398|1010.3435748281332|21.07279846893808|29.733658180353046|Rain|2018-10-28
3003|-17.947499999999994|122.23530000000001|0.16439273752864447|56.3352219787968|1006.3673969429125|25.6047467955982|35.74498249855205|Moderate|2018-10-29
9021|-31.927500000000006|115.97639999999994|1.056709727783234|46.01573871219562|1014.4883734985269|13.807992747601418|25.6179471682909|Moderate|2018-10-29
9999|-34.9411|117.81580000000001|1.4522556390977444||1014.9253934678048|12.557407407407409|19.87222222222222|Moderate|2018-10-29
12038|-30.784699999999997|121.45330000000003|0.5533227569187379|22.699075822819875|1011.9835864118254|13.21146281886631|28.718334970159404|Moderate|2018-10-29
18192|-34.59930000000001|135.87839999999997|0.6840552995391705|54.1101709853693|1015.4637279343254|10.679290372944523|22.779685729394874|Moderate|2018-10-29
23090|-34.92110000000002|138.62160000000006|1.1313773681515615|49.698798821485234|1015.3533957845434|12.876867870363375|24.706047107014843|Moderate|2018-10-29
